text,airline_sentiment,airline_sentiment_confidence
@AmericanAir it looks like a mistake,neutral,0.6826
"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",negative,1.0
@USAirways Flight # 604. Thanks.,positive,1.0
@united you know what would be awesome? Providing us with complimentary entertainment on your flights. Especially those longer than 6 hours.,neutral,0.669
@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend,negative,0.7179
@JetBlue thank you #loyalmosaicmember,positive,1.0
@JetBlue I am But Your customer service is Brutal.,negative,0.6749
@JetBlue Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,negative,0.6522
@united my dad booked through orbitz and due to weather he can't make it to the airport. Can you help him?,neutral,1.0
@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,negative,1.0
"@USAirways @MarciaVeronicaa she missed her uncle's funeral, and you ""hope"" they can find another flight. That's very considerate of you.",negative,1.0
@SouthwestAir I was told by customer service that only customer relations can extend the expiration date of my unused travel funds.,negative,0.6509999999999999
@SouthwestAir Please lower my plane flight by like $100 bucks!! Thanks~ #FloridaVacation,neutral,0.6382
@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,negative,1.0
@USAirways yes and our flight attendant (who is wonderful btw) secured the tray table so it's not flailing about. http://t.co/JhXWMuTx4G,positive,0.6678
@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service,positive,1.0
@USAirways thank you so much for asking us to pay $700 to switch to a different flight so I could spend more time with my dying nephew.,negative,1.0
@USAirways your customer service is atrocious.,negative,1.0
@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,negative,1.0
@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,negative,1.0
@USAirways Why is there no contact email for customer complaints?,negative,0.6916
@united Thanks for the lack of help and the canned response from the 1K desk!,negative,1.0
@AmericanAir Love the new planes for the JFK-LAX run.  Maybe one day I will be on one where the amenities all function.  #NoCharge #Ever,positive,0.6274
@united MIA-EWR #384 😄😄😄 excellent crew. EWR-IAD #3589 😡😡😡 No crew to load bags - waiting w/ door open freezing. 20 mins past departure.,negative,1.0
@USAirways not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(,negative,0.6563
@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?,negative,1.0
"@SouthwestAir ruined my Sunday. 3+ hours of delays out of DIA, now my bags are at the wrong airport. $35 to deliver them? Insult to injury.",negative,1.0
"@AmericanAir Changed flight from BNA to 2/20 ahead of weather. Slammed me with cost diff because ""no weather advisory.""Really!",negative,1.0
@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!,negative,1.0
@USAirways and after six hours even the gate agent got fed up and left us all on line in front of an empty desk. Stay classy US Air.,negative,1.0
@AmericanAir Please explain why it costs almost the same price of a full roundtrip fair to only change the departure time of a flight?,negative,0.6687
"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?",negative,1.0
@united Stop pretending you care about the welfare of my daughter. United Airlines had the opportunity to help n failed # United airlines,negative,1.0
"@united +what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +",negative,1.0
@united thanks for the info I already knew...,neutral,1.0
@USAirways been sitting at gate for over 25 min on us 728! What gives???,negative,1.0
"@united e-ticket # 0162389030167, refund request # 16866853, case id # 8465981",negative,0.6669
@SouthwestAir A-List Pref credit card holder called exclusive # and hung up after on hold for 14 min. What gives???,negative,1.0
@united you have failed so uncontrollably today that it's beyond repair. I'm beyond livid with your absolute disregard to operations.,negative,1.0
@VirginAmerica please add more frequency to PDX Portland,neutral,0.6202
@USAirways OFFERING to give up my bag which you usually have to force passengers to do. I am in a state of shock.,negative,1.0
@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost,negative,1.0
@AmericanAir just need to know why it wasn't done like it was promised it would yesterday,negative,1.0
@united I left my comment with customer care. Thanks for contacting me.,positive,0.3427
"@AmericanAir bag turned up, no thanks to your useless call-centre and useless website",negative,1.0
@VirginAmerica i would like help with some flights please.,neutral,1.0
@USAirways if I have Dividend Miles credit card &amp; I used it to book my flight is one bag free?,neutral,1.0
@united following,neutral,1.0
@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?,negative,1.0
@united or us air: http://t.co/Eis9hcNPrO,neutral,1.0
@USAirways of course never again tho . Thanks for tweetin ur concern but not Doin anythin to fix what happened. I'll choose wiser next time,negative,1.0
@SouthwestAir and now no wifi??? Come on.,negative,1.0
@AmericanAir wasn't able to get on hold. Your system kept kicking me to the main menu.,negative,1.0
@USAirways has the worst customer service. Can't even get through to a rep you gotta be kidding me,negative,1.0
@VirginAmerica wish you flew out of Atlanta... Soon?,neutral,1.0
@united thx. Come hell or high water...,negative,0.6381
@AmericanAir I have not. There's no option for even getting a call back!,negative,1.0
@AmericanAir yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel,negative,0.6451
"@JetBlue unfortunately no, but hoping I can catch one sometime in the near future!",neutral,0.3686
@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?,neutral,0.7026
@SouthwestAir how does your pre boarding process work? Basically anyone who doesn't want to wait their turn can get a slip?,negative,0.6939
@AmericanAir I had to purchase a ticket that I never would have had to buy had the flight not been Cancelled Flightled. Terrible customer service.,negative,1.0
@united If United loses your baggage they will get it to the airport in the country your in and then it disappears!,negative,1.0
@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service,negative,1.0
"@USAirways thanks for the reply, hoping everything is cleared up in Charlotte by Monday",positive,0.6664
"@united yes, would love an upgrade or voucher,  please give me a call 9148445695",neutral,0.6366
"@United ""Your bag may or may not be at the airport. Unfortunately, no one at the airport is picking up the phone or responding to messages.""",negative,1.0
@VirginAmerica seats in Row 8 don't recline should mention that on your website #soreback,negative,0.7053
@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?,negative,1.0
"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!",negative,0.7024
@SouthwestAir yep. 99.99999999% certain it was on that flight.,negative,1.0
Who did this?!?!“@JetBlue: Our fleet's on fleek. http://t.co/kHZrCCyp2A”,neutral,0.6869
"@AmericanAir no. Booked seat in Dallas, live in Dallas. Real nice that your gate agent had exit row available told me they weren't available",negative,1.0
"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",negative,1.0
"@VirginAmerica first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!",positive,1.0
@united perfect! That works! Thank you!,positive,1.0
@USAirways incapable of seating a 2yo and mom together. Toddler in his own row #fail @CNN,negative,1.0
@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄,positive,1.0
@AmericanAir is your website down? I haven't been able to check in to my flight all morning.,negative,0.6608
@united ^JT is the ORD to PHL flight at 9:15 PM (CDT) delayed? DM I'm kinda hoping not to be stranded at ORD either.,neutral,1.0
@USAirways your customer service # has a recording that says we are to busy to assist and hangs up. Great touch. #poorservice @GMA @CBSNews,negative,1.0
@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,negative,1.0
"@SouthwestAir hey remember that time you lost my husbands bags? I do. 

#filmjobnoequipment 
#nowarmclothes",negative,1.0
@AmericanAir you wont allow calls? My husband has a ticket but it looks like all the seats are taken? I cant even call.,neutral,1.0
@SouthwestAir why is customer relations still not open....in Texas?!,negative,1.0
@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,negative,1.0
@AmericanAir crew did the best they could but it was out of their control. You only get one chance of a honeymoon &amp; you failed miserably,negative,1.0
"@AmericanAir is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx",neutral,0.6767
"@SouthwestAir I was helped by a nice lady at PHX checkin. I spent 4 hours on hold in 24 hours, so might want to look at efficiency there.",negative,1.0
@USAirways new F/As from DFW to CLT this morning did a great job. Well Done!,positive,1.0
