text,airline_sentiment,airline_sentiment_confidence
"@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?",negative,1.0
@united if I miss the #Oscars I'll never fly united again,negative,1.0
"@united @staralliance was there few weeks ago AWESOME,bright vibrant, and NO habitrails",positive,1.0
@SouthwestAir how about some sweet promo code to help me visit my family!!!.... Please!!!... Lol,neutral,1.0
"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF",negative,1.0
You have to follow me back so that I can DM @SouthwestAir,neutral,0.6806
@SouthwestAir Thanks a ton!,positive,1.0
HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”,neutral,0.6675
@JetBlue to End Partnership with American Express - http://t.co/WhuFmI2Ytd http://t.co/fbTEMFwRsP,neutral,1.0
@united the wait time for a baggage question is 60 minutes that's crazy is there a limit to the amount of bags I can bring internationally,negative,1.0
“@SouthwestAir: @TinaIsBack I'm so sorry for your frustration. Did you get rebooked? ^SW” I've been rebooked 4 times!! Still stuck!! #SMH,negative,1.0
"@AmericanAir @derekc21 , to my surprise  BA doesn't  have  me registered in the system , I was getting hopeful :(, Lets step it up , Okay ?",negative,1.0
@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays,negative,1.0
@JetBlue your customer service agent Bonnie is amazing on the phone she deserves a promotion!!!,positive,1.0
"@AmericanAir I have been checking consistently, and called multiple times. As a loyal AA customer, I'm disappointed.",negative,1.0
@JetBlue incredible PR team. 👏👏👏👏,positive,1.0
@united Trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?,negative,0.6267
@AmericanAir I've been trying to change frm AA 2401 to LAX at 6:50am MONDAY morning then AA 2586 from LAX to FAT to flight AA 1359?#helpAA,neutral,0.6545
@AmericanAir thanks! Flight 2160 today. Great crew!,positive,1.0
@united I will be patient in my luxurious middle seat on my next delayed flight,negative,1.0
@united @danahajek : United's CEO has decided to outsource and or push out more and more of their skilled and loyal employees..lack of staff,negative,1.0
@AmericanAir Thank you,neutral,1.0
"@SouthwestAir - wow! 100 minutes on hold, so far. Now phone is dying...",negative,1.0
@AmericanAir well you spelled my name wrong.,neutral,1.0
@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,negative,1.0
"@AmericanAir Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD",positive,0.6945
I just need a place to sleep when I land without accommodations in PLS @AmericanAir!,negative,1.0
@united I believe you have to follow me in order for me send you a DM,neutral,1.0
@united i'm glad u can solve the prob. But my experience remains - will not fly again on #United,negative,0.66
@USAirways not even on your dime and free tickets.  #worsttraveldayever,negative,1.0
"@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?",negative,1.0
@SouthwestAir Is it possible to add companion to only the 2nd leg of a trip?,neutral,1.0
@AmericanAir awesome! Thx,positive,1.0
@VirginAmerica at Logan airport and waiting to checkin for my 9am flight. Checkin desk not open !!!!! Why?!,negative,1.0
"@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!",neutral,1.0
@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel,negative,1.0
@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!,negative,1.0
@SouthwestAir iPhone App Adds Passbook Support #Airlines #Travel http://t.co/lJzDTHD9Bv,neutral,1.0
"@SouthwestAir - our baggage motto: we don't cover that. Small tear, ripped seam, snow soaked, busted zippers - SORRY http://t.co/LHwFBKFynI",negative,1.0
@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,negative,0.6484
@united annnnddddd I'm going to lose my first class seat on the flight they shuffle me to,negative,1.0
@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,positive,1.0
@SouthwestAir inflight entertainment.  Tonight a Willie Nelson impersonator sang for the passengers #peanutsandtoons http://t.co/kCDdOD7uFF,neutral,0.6479
@AmericanAir I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.,negative,1.0
@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.,negative,1.0
"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral,0.6923
"@AmericanAir The Wichita Falls Airport is the worst, will never fly in or out again.  Unknowledgeable staff.",negative,0.6865
@AmericanAir for our delays !!! I'm out of more money because of you,negative,1.0
@USAirways nightmare trying to get to Costa Rica from PHL today. Stuck in Miami and no one answers at 800 number.,negative,1.0
"@USAirways stuck at the gate in Charlotte, NC waiting for ""release papers"" and a fix for a broken computer system.",negative,1.0
"@usairways trick for getting into your hold queue?  I've been calling since Thursday and keep getting the ""call back Late Flightr"" message",negative,1.0
@SouthwestAir All good... beers and #oscars2015 ar #DIA,positive,1.0
@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,negative,1.0
@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr,neutral,1.0
@USAirways there has been NO one at the Yuma ticket counter for 30 minutes and there are about 30 people in line. Terrible service!!!,negative,1.0
@united Calls to 800# resulted in 2hrs of hold time &amp; 2day wait to check suspect code share fare. Nothing investigated—my time wasted (2/2),negative,1.0
@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems,negative,1.0
@AmericanAir at LAX and your service reps just hand out the 800 number to call. So that's not helpful.,negative,1.0
@JetBlue flight to Orlando is unable to serve hot bevies.... So they've made movies and alcohol complimentary. That works,positive,0.6593
"@USAirways Congrats, you've just lost a customer for good. When I made a United weather change, free/5 min. You guys 2 hrs on hold &amp; $25.",negative,1.0
"@JetBlue flight delayed 3x(!) and still not taking off on time, &amp; greeting me at my seat (yes it's gum &amp; garbage): http://t.co/n9hmcrJChb",negative,1.0
@AmericanAir you need to have a look at your handling of flight 106 and 104. Company of yours size should have protocols in place to help,negative,1.0
@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...,neutral,0.6687
@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,neutral,0.6775
@AmericanAir @dfwairport you 2 together are the best part of flying!,positive,1.0
@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou,negative,1.0
@united Thank you! You need to follow back tho otherwise I can't DM you. X,positive,0.6704
@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,negative,1.0
Bingo! “@SouthwestAir: Thank you for bringing this to our attention. We'll be happy to reach out to Noah so we can make this right. ^MR”,positive,1.0
@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,neutral,0.6764
@SouthwestAir no but seriously wtf? #nochill http://t.co/esd3XD5V1r,negative,0.6327
@AmericanAir 901 #Miami to #Rio to participate at @RCM_Oficial representing @CisnerosMedia #yourstoryhere,neutral,1.0
@AmericanAir: my brother's flight into DFW was Cancelled Flightled yesterday. Are you flying from ONT to DFW today?,negative,1.0
"@USAirways suggest you failures make a HUGE donation to @the_USO  Charlotte, NC as THEY provided GREAT customer service today, unlike you.",negative,1.0
"@United - Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO. No power ports, no  Wifi, no personal entertainment. TORTURE",negative,1.0
@JetBlue Sent.,neutral,1.0
@AmericanAir there's an employee at gate 45 of JFK telling people their bag doesn't fit and needs to be checked when it clearly fits #AA291,negative,1.0
"@SouthwestAir If there are any Imagine Dragons tickets left for tomorrow at 
@VelourLive here in Utah I would love to go I am available! :)",neutral,1.0
@united Thank you. Took care of everything and made it right. That's the experience I'm used to. Opened the app to find flight changed.,positive,0.6682
@USAirways #flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.,negative,1.0
@SouthwestAir I would love a +1 #RedCarpet  treatment,neutral,1.0
@united that's a crazy long form! You need something other than a video?,negative,1.0
@JetBlue Maybe I'll just go to Cleveland instead.,neutral,1.0
@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well,negative,1.0
@AmericanAir 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!,positive,1.0
@JetBlue nope. None to be found,negative,1.0
"@AmericanAir for tomorrow some sites show flight 1642 from ewr Cancelled Flightled, is it?",negative,0.6163
@united I already follow you. One of you 800-number agents rebooked me. Went from a 777 to an a320. Ugh.,negative,0.6559
@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx,negative,1.0
@united 5.5 hours Late Flightr I've been in transit for a total of twelve hours...please just change the plane on flight 600 this is ridiculous SFO,negative,1.0
